dataset,file_directory,file_name,key,duration
fsl10k,audio/wav,270713_5137234.wav.wav,C:major,54.0
fsl10k,audio/wav,270714_5137234.wav.wav,C:major,36.0
fsl10k,audio/wav,270715_5137234.wav.wav,F:minor,36.0
fsl10k,audio/wav,270716_5137234.wav.wav,F:major,54.0
fsl10k,audio/wav,270717_5137234.wav.wav,A#:major,36.0
fsl10k,audio/wav,270718_5137234.wav.wav,A#:major,54.0
fsl10k,audio/wav,270719_5137234.wav.wav,F:minor,54.04453659057617
fsl10k,audio/wav,270720_5137234.wav.wav,F:minor,36.02970504760742
fsl10k,audio/wav,270721_5137234.wav.wav,C:major,54.04453659057617
fsl10k,audio/wav,270722_5137234.wav.wav,C:major,36.02970504760742
fsl10k,audio/wav,270723_5137234.wav.wav,F:major,54.0
fsl10k,audio/wav,270724_5137234.wav.wav,D:minor,36.0
fsl10k,audio/wav,270725_5137234.wav.wav,C:major,54.0
fsl10k,audio/wav,270726_5137234.wav.wav,C:major,36.0
fsl10k,audio/wav,270727_5137234.wav.wav,A#:major,36.0
fsl10k,audio/wav,270728_5137234.wav.wav,A#:major,24.0
fsl10k,audio/wav,270729_5137234.wav.wav,D:major,36.0
fsl10k,audio/wav,270730_5137234.wav.wav,D:major,24.0
fsl10k,audio/wav,270731_5137234.wav.wav,F:major,36.0
fsl10k,audio/wav,270732_5137234.wav.wav,F:major,24.0
fsl10k,audio/wav,270733_5137234.wav.wav,F:minor,36.0
fsl10k,audio/wav,270734_5137234.wav.wav,F:minor,24.0
fsl10k,audio/wav,270735_5137234.wav.wav,A#:major,36.0
fsl10k,audio/wav,270736_5137234.wav.wav,A#:major,24.0
fsl10k,audio/wav,270737_5137234.wav.wav,F#:minor,36.0
fsl10k,audio/wav,270738_5137234.wav.wav,F#:minor,54.0
fsl10k,audio/wav,270739_5137234.wav.wav,F:minor,36.0
fsl10k,audio/wav,270740_5137234.wav.wav,F:major,24.0
fsl10k,audio/wav,270741_5137234.wav.wav,C:major,36.0
fsl10k,audio/wav,270742_5137234.wav.wav,C:major,24.0
fsl10k,audio/wav,270743_5137234.wav.wav,C#:major,36.0
fsl10k,audio/wav,270744_5137234.wav.wav,C#:major,24.0
fsl10k,audio/wav,270745_5137234.wav.wav,F:minor,36.0
fsl10k,audio/wav,270746_5137234.wav.wav,C#:major,24.0
fsl10k,audio/wav,270747_5137234.wav.wav,C:major,36.0
fsl10k,audio/wav,270748_5137234.wav.wav,C:major,24.0
fsl10k,audio/wav,270749_5137234.wav.wav,F:major,36.0
fsl10k,audio/wav,270750_5137234.wav.wav,F:major,24.0
fsl10k,audio/wav,270751_5137234.wav.wav,C:major,36.0
fsl10k,audio/wav,270752_5137234.wav.wav,C:major,24.0
fsl10k,audio/wav,270753_5137234.wav.wav,F:minor,36.0
fsl10k,audio/wav,270754_5137234.wav.wav,F:minor,24.0
fsl10k,audio/wav,270755_5137234.wav.wav,F:minor,36.0
fsl10k,audio/wav,270756_5137234.wav.wav,F:minor,24.0
fsl10k,audio/wav,270757_5137234.wav.wav,G:minor,36.00469207763672
fsl10k,audio/wav,270758_5137234.wav.wav,G:minor,24.003129959106445
fsl10k,audio/wav,270759_5137234.wav.wav,F:major,54.08986282348633
fsl10k,audio/wav,270760_5137234.wav.wav,C:major,36.0
fsl10k,audio/wav,270761_5137234.wav.wav,F:major,36.0
fsl10k,audio/wav,270762_5137234.wav.wav,F:major,54.0
fsl10k,audio/wav,270763_5137234.wav.wav,F:major,24.0
fsl10k,audio/wav,270764_5137234.wav.wav,F#:minor,23.993764877319336
fsl10k,audio/wav,270765_5137234.wav.wav,F:major,54.0
fsl10k,audio/wav,270766_5137234.wav.wav,C:major,36.017189025878906
fsl10k,audio/wav,270767_5137234.wav.wav,C:major,54.02578353881836
fsl10k,audio/wav,270768_5137234.wav.wav,F:major,36.017189025878906
fsl10k,audio/wav,270769_5137234.wav.wav,F:major,24.00990867614746
fsl10k,audio/wav,270770_5137234.wav.wav,F:major,36.014854431152344
fsl10k,audio/wav,270771_5137234.wav.wav,C:minor,24.00990867614746
fsl10k,audio/wav,270772_5137234.wav.wav,C:major,36.014854431152344
fsl10k,audio/wav,270773_5137234.wav.wav,D:minor,24.0
fsl10k,audio/wav,270774_5137234.wav.wav,F:major,36.0
fsl10k,audio/wav,270775_5137234.wav.wav,D:minor,24.0
fsl10k,audio/wav,270776_5137234.wav.wav,F:major,36.0
fsl10k,audio/wav,270777_5137234.wav.wav,F:major,36.027095794677734
fsl10k,audio/wav,270778_5137234.wav.wav,C:major,36.0036506652832
fsl10k,audio/wav,270779_5137234.wav.wav,F:minor,54.0
fsl10k,audio/wav,270780_5137234.wav.wav,C:major,54.005489349365234
fsl10k,audio/wav,270781_5137234.wav.wav,F:minor,36.0
fsl10k,audio/wav,270782_5137234.wav.wav,C:major,54.08986282348633
fsl10k,audio/wav,270783_5137234.wav.wav,F:major,54.02578353881836
fsl10k,audio/wav,270784_5137234.wav.wav,F:minor,36.0
fsl10k,audio/wav,270785_5137234.wav.wav,F:major,36.05990982055664
fsl10k,audio/wav,270786_5137234.wav.wav,C:minor,36.23204040527344
fsl10k,audio/wav,270787_5137234.wav.wav,C:minor,24.154693603515625
fsl10k,audio/wav,270788_5137234.wav.wav,F:major,36.00469207763672
fsl10k,audio/wav,270789_5137234.wav.wav,F:major,24.003129959106445
fsl10k,audio/wav,270790_5137234.wav.wav,C:major,36.01251602172852
fsl10k,audio/wav,270791_5137234.wav.wav,C:major,24.008344650268555
fsl10k,audio/wav,270792_5137234.wav.wav,F:minor,36.23204040527344
fsl10k,audio/wav,270793_5137234.wav.wav,F:minor,24.154693603515625
fsl10k,audio/wav,270794_5137234.wav.wav,C:major,36.05990982055664
fsl10k,audio/wav,270795_5137234.wav.wav,A#:major,36.01251602172852
fsl10k,audio/wav,270796_5137234.wav.wav,F:major,24.008344650268555
fsl10k,audio/wav,270797_5137234.wav.wav,F:minor,54.0
fsl10k,audio/wav,270798_5137234.wav.wav,C:major,36.0
fsl10k,audio/wav,270799_5137234.wav.wav,C:major,24.0
fsl10k,audio/wav,270800_5137234.wav.wav,F:minor,36.0
fsl10k,audio/wav,270801_5137234.wav.wav,A#:major,36.027095794677734
fsl10k,audio/wav,270802_5137234.wav.wav,C:major,54.04063415527344
fsl10k,audio/wav,270803_5137234.wav.wav,A#:major,24.0078239440918
fsl10k,audio/wav,270804_5137234.wav.wav,F#:minor,23.993764877319336
fsl10k,audio/wav,270805_5137234.wav.wav,D#:major,24.0078239440918
fsl10k,audio/wav,270806_5137234.wav.wav,A#:major,36.011722564697266
fsl10k,audio/wav,270807_5137234.wav.wav,A#:major,24.0078239440918
fsl10k,audio/wav,270808_5137234.wav.wav,D#:major,36.011722564697266
fsl10k,audio/wav,270809_5137234.wav.wav,D#:major,24.0078239440918
fsl10k,audio/wav,270810_5137234.wav.wav,A#:major,36.011722564697266
fsl10k,audio/wav,271016_2448533.wav.wav,A:major,14.436100006103516
fsl10k,audio/wav,271020_5132480.wav.wav,C:major,16.0
fsl10k,audio/wav,271098_3162775.wav.wav,B:minor,22.588253021240234
fsl10k,audio/wav,271101_2448533.wav.wav,F:major,12.121224403381348
fsl10k,audio/wav,271146_2448533.wav.wav,F:minor,10.827075004577637
fsl10k,audio/wav,27129_136442.wav.wav,A#:minor,16.0
fsl10k,audio/wav,27130_136442.wav.wav,A#:minor,16.0
fsl10k,audio/wav,271380_3162775.wav.wav,G:major,28.35040855407715
fsl10k,audio/wav,27146_136442.wav.wav,A#:minor,16.0
fsl10k,audio/wav,272163_3162775.wav.wav,G:minor,21.333356857299805
fsl10k,audio/wav,27224_42670.wav.wav,C:minor,33.60002136230469
fsl10k,audio/wav,272362_4388723.wav.wav,A#:major,16.0
fsl10k,audio/wav,27320_100848.wav.wav,A:minor,23.0
fsl10k,audio/wav,273451_3162775.wav.wav,G:minor,16.0
fsl10k,audio/wav,273542_3162775.wav.wav,C:major,32.0
fsl10k,audio/wav,273974_2297168.wav.wav,E:minor,19.61505699157715
fsl10k,audio/wav,274154_2195044.wav.wav,C:minor,16.140771865844727
fsl10k,audio/wav,274883_3162775.wav.wav,F:minor,67.06453704833984
fsl10k,audio/wav,274961_3971441.aiff.wav,A#:major,21.0
fsl10k,audio/wav,27506_202498.wav.wav,F:major,64.0000228881836
fsl10k,audio/wav,275178_5229653.wav.wav,D:major,41.14285659790039
fsl10k,audio/wav,275179_5229653.wav.wav,A:minor,22.2005672454834
fsl10k,audio/wav,275301_4179031.wav.wav,E:major,17.291654586791992
fsl10k,audio/wav,275398_3162775.wav.wav,C:major,20.94161033630371
fsl10k,audio/wav,275460_2297168.wav.wav,E:minor,38.0
fsl10k,audio/wav,275650_3162775.wav.wav,A:minor,18.4615421295166
fsl10k,audio/wav,276669_3611100.wav.wav,A:minor,12.51564598083496
fsl10k,audio/wav,276670_3611100.wav.wav,A:minor,12.515056610107422
fsl10k,audio/wav,276671_3611100.wav.wav,A:minor,12.515578269958496
fsl10k,audio/wav,276672_3611100.wav.wav,D:major,12.515578269958496
fsl10k,audio/wav,276673_3611100.wav.wav,C:major,47.09006881713867
fsl10k,audio/wav,276674_3611100.wav.wav,D:major,12.515578269958496
fsl10k,audio/wav,276675_3611100.wav.wav,G:major,12.515578269958496
fsl10k,audio/wav,276692_1505725.wav.wav,C:minor,19.555578231811523
fsl10k,audio/wav,276699_3162775.wav.wav,B:minor,17.344194412231445
fsl10k,audio/wav,276804_3685203.wav.wav,B:minor,31.93709754943848
fsl10k,audio/wav,277226_4838986.wav.wav,G:major,21.33335494995117
fsl10k,audio/wav,277269_1823830.wav.wav,D:major,14.769251823425291
fsl10k,audio/wav,277270_1823830.wav.wav,E:minor,14.769251823425291
fsl10k,audio/wav,277459_1196472.wav.wav,B:major,21.765804290771484
fsl10k,audio/wav,277681_3162775.wav.wav,D:major,14.769251823425291
fsl10k,audio/wav,280229_4388723.wav.wav,A:minor,17.45276641845703
fsl10k,audio/wav,28434_215874.wav.wav,D#:major,26.842267990112305
fsl10k,audio/wav,30188_215874.wav.wav,C:minor,16.015010833740234
fsl10k,audio/wav,30189_215874.wav.wav,F:minor,16.00943374633789
fsl10k,audio/wav,30191_215874.wav.wav,D#:major,16.01457977294922
fsl10k,audio/wav,30192_215874.wav.wav,F:minor,16.015600204467773
fsl10k,audio/wav,302491_2050105.aiff.wav,D#:major,11.4837646484375
fsl10k,audio/wav,302492_2050105.aiff.wav,E:major,10.658775329589844
fsl10k,audio/wav,302493_2050105.aiff.wav,A:major,11.33795928955078
fsl10k,audio/wav,302494_2050105.aiff.wav,F:minor,10.968866348266602
fsl10k,audio/wav,302495_2050105.aiff.wav,F#:minor,10.615283012390137
fsl10k,audio/wav,302496_2050105.aiff.wav,A#:major,11.531088829040527
fsl10k,audio/wav,302497_2050105.aiff.wav,A:major,10.852948188781738
fsl10k,audio/wav,302498_2050105.aiff.wav,A#:major,11.090997695922852
fsl10k,audio/wav,302499_2050105.aiff.wav,C:major,11.21766471862793
fsl10k,audio/wav,302500_2050105.aiff.wav,D#:minor,11.11410427093506
fsl10k,audio/wav,302501_2050105.aiff.wav,D#:major,11.517324447631836
fsl10k,audio/wav,302502_2050105.aiff.wav,F:minor,11.46192741394043
fsl10k,audio/wav,302503_2050105.aiff.wav,F#:minor,14.529841423034668
fsl10k,audio/wav,302504_2050105.aiff.wav,G:minor,10.42668914794922
fsl10k,audio/wav,302505_2050105.aiff.wav,G#:minor,11.773560523986816
fsl10k,audio/wav,302506_2050105.aiff.wav,A#:minor,12.269365310668944
fsl10k,audio/wav,302507_2050105.aiff.wav,A:major,11.686054229736328
fsl10k,audio/wav,302508_2050105.aiff.wav,A#:major,11.4622220993042
fsl10k,audio/wav,302509_2050105.aiff.wav,G#:major,10.890362739562988
fsl10k,audio/wav,302510_2050105.aiff.wav,C:major,13.745487213134766
fsl10k,audio/wav,302511_2050105.aiff.wav,C#:major,11.336530685424805
fsl10k,audio/wav,302512_2050105.aiff.wav,G:major,11.08730125427246
fsl10k,audio/wav,302513_2050105.aiff.wav,D#:major,11.206938743591309
fsl10k,audio/wav,302514_2050105.aiff.wav,F:major,12.548208236694336
fsl10k,audio/wav,302515_2050105.aiff.wav,F:major,13.02371883392334
fsl10k,audio/wav,302516_2050105.aiff.wav,G:major,11.87183666229248
fsl10k,audio/wav,302517_2050105.aiff.wav,G#:major,11.140657424926758
fsl10k,audio/wav,302518_2050105.aiff.wav,D:minor,11.088435173034668
fsl10k,audio/wav,302519_2050105.aiff.wav,B:major,11.42943286895752
fsl10k,audio/wav,302520_2050105.aiff.wav,A#:major,11.314966201782228
fsl10k,audio/wav,302521_2050105.aiff.wav,G#:major,12.75811767578125
fsl10k,audio/wav,302522_2050105.aiff.wav,C#:major,11.571813583374023
fsl10k,audio/wav,302523_2050105.aiff.wav,G:minor,11.472335815429688
fsl10k,audio/wav,302524_2050105.aiff.wav,D#:major,11.46417236328125
fsl10k,audio/wav,302525_2050105.aiff.wav,C:major,12.128503799438477
fsl10k,audio/wav,302526_2050105.aiff.wav,C#:major,11.643582344055176
fsl10k,audio/wav,302527_2050105.aiff.wav,D:major,11.32240390777588
fsl10k,audio/wav,302528_2050105.aiff.wav,D#:major,11.331405639648438
fsl10k,audio/wav,302529_2050105.aiff.wav,E:major,11.454353332519531
fsl10k,audio/wav,302530_2050105.aiff.wav,F:minor,11.33455753326416
fsl10k,audio/wav,302531_2050105.aiff.wav,F#:minor,11.302834510803224
fsl10k,audio/wav,302532_2050105.aiff.wav,G:minor,11.30526065826416
fsl10k,audio/wav,302533_2050105.aiff.wav,G#:minor,11.352675437927246
fsl10k,audio/wav,302534_2050105.aiff.wav,A:major,11.307981491088867
fsl10k,audio/wav,302535_2050105.aiff.wav,A#:major,12.055464744567873
fsl10k,audio/wav,302536_2050105.aiff.wav,B:minor,11.126484870910645
fsl10k,audio/wav,302537_2050105.aiff.wav,C:minor,12.86741542816162
fsl10k,audio/wav,302538_2050105.aiff.wav,C#:major,11.637369155883787
fsl10k,audio/wav,302539_2050105.aiff.wav,D:major,11.522199630737305
fsl10k,audio/wav,302540_2050105.aiff.wav,D#:minor,11.507256507873535
fsl10k,audio/wav,302541_2050105.aiff.wav,E:major,11.346236228942873
fsl10k,audio/wav,302542_2050105.aiff.wav,F:minor,11.679070472717283
fsl10k,audio/wav,302543_2050105.aiff.wav,F#:minor,12.955873489379885
fsl10k,audio/wav,302544_2050105.aiff.wav,G:minor,10.141610145568848
fsl10k,audio/wav,302545_2050105.aiff.wav,G#:minor,12.861065864562988
fsl10k,audio/wav,302546_2050105.aiff.wav,A:minor,15.426983833312988
fsl10k,audio/wav,302547_2050105.aiff.wav,A#:minor,11.77501106262207
fsl10k,audio/wav,302548_2050105.aiff.wav,A#:minor,12.03403663635254
fsl10k,audio/wav,302549_2050105.aiff.wav,C:major,10.983129501342772
fsl10k,audio/wav,302550_2050105.aiff.wav,C:major,11.66952419281006
fsl10k,audio/wav,302551_2050105.aiff.wav,C:minor,10.824058532714844
fsl10k,audio/wav,315664_5366830.aiff.wav,B:major,19.200000762939453
fsl10k,audio/wav,315848_97763.wav.wav,D:minor,48.0
fsl10k,audio/wav,315860_4617601.wav.wav,C#:major,27.428571701049805
fsl10k,audio/wav,316003_4179031.wav.wav,C:major,18.61771011352539
fsl10k,audio/wav,316609_5356267.wav.wav,G:major,211.68907165527344
fsl10k,audio/wav,316681_5356267.wav.wav,D:minor,137.4273223876953
fsl10k,audio/wav,316957_97763.wav.wav,D:major,48.0
fsl10k,audio/wav,31749_261696.wav.wav,F:minor,33.13841247558594
fsl10k,audio/wav,317507_1518902.wav.wav,G:major,37.0909309387207
fsl10k,audio/wav,317508_1518902.wav.wav,B:minor,15.818185806274414
fsl10k,audio/wav,317541_3162775.wav.wav,G:major,16.0
fsl10k,audio/wav,318564_3162775.wav.wav,G:minor,19.20002174377441
fsl10k,audio/wav,318834_3162775.wav.wav,E:minor,16.0
fsl10k,audio/wav,318970_3162775.wav.wav,E:minor,26.68020439147949
fsl10k,audio/wav,319310_331583.wav.wav,G:major,16.00290298461914
fsl10k,audio/wav,319315_331583.wav.wav,D#:major,15.359954833984377
fsl10k,audio/wav,319316_331583.wav.wav,A:minor,17.454557418823242
fsl10k,audio/wav,319317_331583.wav.wav,A:minor,32.0
fsl10k,audio/wav,319318_331583.wav.wav,C#:minor,19.20145034790039
fsl10k,audio/wav,319319_331583.wav.wav,A:minor,32.0
fsl10k,audio/wav,319708_5079158.wav.wav,B:minor,21.94285774230957
fsl10k,audio/wav,320630_3063784.wav.wav,C#:minor,11.636371612548828
fsl10k,audio/wav,320631_3063784.wav.wav,G#:minor,11.636371612548828
fsl10k,audio/wav,320632_3063784.wav.wav,G:minor,11.63634967803955
fsl10k,audio/wav,320634_3063784.wav.wav,F:major,16.736848831176758
fsl10k,audio/wav,320637_3063784.wav.wav,B:minor,12.387097358703612
fsl10k,audio/wav,320639_3063784.wav.wav,F:minor,28.773174285888672
fsl10k,audio/wav,320642_3063784.wav.wav,B:minor,14.7692289352417
fsl10k,audio/wav,32065_199517.wav.wav,D:minor,15.359818458557127
fsl10k,audio/wav,32066_199517.wav.wav,D:major,16.59065818786621
fsl10k,audio/wav,320952_3095604.wav.wav,D:minor,21.40625762939453
fsl10k,audio/wav,32098_2518.wav.wav,B:major,24.0
fsl10k,audio/wav,32099_2518.wav.wav,D#:minor,24.0
fsl10k,audio/wav,32100_2518.wav.wav,C:minor,24.0
fsl10k,audio/wav,32101_2518.wav.wav,E:minor,24.0
fsl10k,audio/wav,32102_2518.wav.wav,B:major,24.0
fsl10k,audio/wav,32103_2518.wav.wav,F#:major,24.0
fsl10k,audio/wav,32104_2518.wav.wav,C:minor,24.0
fsl10k,audio/wav,32105_2518.wav.wav,B:major,24.0
fsl10k,audio/wav,32106_2518.wav.wav,B:major,24.0
fsl10k,audio/wav,321221_3095604.wav.wav,D:minor,11.636371612548828
fsl10k,audio/wav,321434_3162775.wav.wav,C:minor,16.00269889831543
fsl10k,audio/wav,32157_209299.wav.wav,E:minor,13.714285850524902
fsl10k,audio/wav,32159_209299.wav.wav,A#:minor,10.285714149475098
fsl10k,audio/wav,32172_209299.wav.wav,A#:major,36.75909423828125
fsl10k,audio/wav,321754_52391.wav.wav,G:minor,16.0
fsl10k,audio/wav,321755_52391.wav.wav,C:major,16.0
fsl10k,audio/wav,321756_52391.wav.wav,C:minor,16.0
fsl10k,audio/wav,321757_52391.wav.wav,G#:major,14.769342422485352
fsl10k,audio/wav,321758_52391.wav.wav,B:major,14.769342422485352
fsl10k,audio/wav,321827_3162775.wav.wav,E:minor,13.702312469482422
fsl10k,audio/wav,322183_3162775.wav.wav,E:major,16.695669174194336
fsl10k,audio/wav,322315_2994423.wav.wav,B:major,24.0
fsl10k,audio/wav,322327_2123171.wav.wav,B:major,10.666666984558104
fsl10k,audio/wav,32257_209299.wav.wav,C:minor,13.714285850524902
fsl10k,audio/wav,323378_3162775.wav.wav,D:major,24.0
fsl10k,audio/wav,323516_3162775.wav.wav,G:major,29.538480758666992
fsl10k,audio/wav,323541_1091830.wav.wav,E:minor,17.295101165771484
fsl10k,audio/wav,323672_5537365.wav.wav,A#:minor,11.428571701049805
fsl10k,audio/wav,32409_209299.wav.wav,D#:minor,11.636371612548828
fsl10k,audio/wav,324399_3162775.wav.wav,A:minor,16.0
fsl10k,audio/wav,324575_3162775.wav.wav,D#:major,15.978662490844728
fsl10k,audio/wav,324721_52391.wav.wav,C:major,16.0
fsl10k,audio/wav,324722_52391.wav.wav,D#:major,16.0
fsl10k,audio/wav,324747_52391.wav.wav,D:minor,16.0
fsl10k,audio/wav,324750_52391.wav.wav,G:minor,16.0
fsl10k,audio/wav,324779_4766646.wav.wav,G:minor,15.0
fsl10k,audio/wav,324793_52391.wav.wav,C:major,14.769251823425291
fsl10k,audio/wav,32485_279796.wav.wav,F:minor,10.657958984375
fsl10k,audio/wav,324903_3340187.wav.wav,A:major,30.807710647583008
fsl10k,audio/wav,324904_3340187.wav.wav,A:minor,93.23077392578124
fsl10k,audio/wav,324905_3340187.wav.wav,C:major,53.53847885131836
fsl10k,audio/wav,324906_3340187.wav.wav,D:major,40.61539840698242
fsl10k,audio/wav,324907_3340187.wav.wav,G:major,80.96154022216797
fsl10k,audio/wav,324908_3340187.wav.wav,G:major,81.23077392578125
fsl10k,audio/wav,324909_3340187.wav.wav,A:major,51.69231414794922
fsl10k,audio/wav,324910_3340187.wav.wav,E:major,75.69231414794922
fsl10k,audio/wav,325155_4766646.wav.wav,F:minor,15.0
fsl10k,audio/wav,325185_3162775.wav.wav,A:minor,16.01081657409668
fsl10k,audio/wav,325500_3162775.wav.wav,G:major,10.666688919067385
fsl10k,audio/wav,326479_4388723.wav.wav,C:minor,14.769251823425291
fsl10k,audio/wav,327722_2297168.wav.wav,A:major,36.57143020629883
fsl10k,audio/wav,328637_5422688.wav.wav,F:major,15.359999656677246
fsl10k,audio/wav,328638_5422688.wav.wav,A:major,15.359999656677246
fsl10k,audio/wav,328674_527080.wav.wav,C:major,17.29730224609375
fsl10k,audio/wav,328717_97763.wav.wav,D:minor,12.0
fsl10k,audio/wav,32873_229160.wav.wav,C:major,13.531270027160645
fsl10k,audio/wav,32875_229160.wav.wav,G:major,51.0
fsl10k,audio/wav,328868_5245471.wav.wav,F#:minor,23.04981803894043
fsl10k,audio/wav,329590_1428489.wav.wav,D#:major,120.00133514404295
fsl10k,audio/wav,329591_4449326.wav.wav,C:major,45.91891098022461
fsl10k,audio/wav,329723_416656.wav.wav,D#:minor,14.333015441894531
fsl10k,audio/wav,329724_416656.wav.wav,G:minor,14.33201789855957
fsl10k,audio/wav,329725_416656.wav.wav,E:minor,14.333015441894531
fsl10k,audio/wav,329726_416656.wav.wav,D:major,14.33201789855957
fsl10k,audio/wav,329727_416656.wav.wav,D:minor,14.333015441894531
fsl10k,audio/wav,329728_416656.wav.wav,A:major,14.33201789855957
fsl10k,audio/wav,329729_416656.wav.wav,G:major,14.33201789855957
fsl10k,audio/wav,329730_416656.wav.wav,F:major,14.33201789855957
fsl10k,audio/wav,329731_416656.wav.wav,G:minor,14.333015441894531
fsl10k,audio/wav,329732_416656.wav.wav,G:minor,14.33201789855957
fsl10k,audio/wav,329733_416656.wav.wav,D:major,14.33201789855957
fsl10k,audio/wav,329734_416656.wav.wav,D:major,14.33201789855957
fsl10k,audio/wav,329735_416656.wav.wav,F:major,28.665010452270508
fsl10k,audio/wav,329736_416656.wav.wav,D:minor,14.333015441894531
fsl10k,audio/wav,329738_416656.wav.wav,D#:major,14.333015441894531
fsl10k,audio/wav,329739_416656.wav.wav,G:minor,14.33201789855957
fsl10k,audio/wav,329740_416656.wav.wav,D:minor,14.33201789855957
fsl10k,audio/wav,329824_52391.wav.wav,C:major,14.769251823425291
fsl10k,audio/wav,329825_52391.wav.wav,A#:minor,14.769251823425291
fsl10k,audio/wav,329826_52391.wav.wav,G:major,16.0
fsl10k,audio/wav,329842_3162775.wav.wav,G:major,10.666688919067385
fsl10k,audio/wav,329855_4388723.wav.wav,G:major,32.0
fsl10k,audio/wav,329916_3860945.wav.wav,C:minor,25.846168518066406
fsl10k,audio/wav,330343_3162775.wav.wav,C:minor,18.19623565673828
fsl10k,audio/wav,330744_5770690.wav.wav,A:major,20.57287979125977
fsl10k,audio/wav,330873_4159791.wav.wav,G#:major,14.404166221618652
fsl10k,audio/wav,330881_4159791.wav.wav,C:major,14.404166221618652
fsl10k,audio/wav,330884_4159791.wav.wav,F:minor,12.820833206176758
fsl10k,audio/wav,330888_4159791.wav.wav,C:major,20.80416679382324
fsl10k,audio/wav,330889_4159791.wav.wav,C:major,25.620832443237305
fsl10k,audio/wav,330933_1951924.wav.wav,B:minor,13.0
fsl10k,audio/wav,330934_1951924.wav.wav,B:minor,13.0
fsl10k,audio/wav,330953_3860945.wav.wav,C:minor,32.03485107421875
fsl10k,audio/wav,330968_1267745.wav.wav,C:minor,21.176485061645508
fsl10k,audio/wav,331143_3162775.wav.wav,C:minor,14.117664337158203
fsl10k,audio/wav,331147_2448533.wav.wav,G:major,18.04190444946289
fsl10k,audio/wav,331230_3746946.wav.wav,C:major,21.57303810119629
fsl10k,audio/wav,332064_5770690.wav.wav,B:major,10.66811752319336
fsl10k,audio/wav,332071_2448533.wav.wav,C:minor,15.529433250427246
fsl10k,audio/wav,332489_2861943.wav.wav,C:major,38.400001525878906
fsl10k,audio/wav,332505_3162775.wav.wav,C:major,21.333356857299805
fsl10k,audio/wav,332542_4766646.wav.wav,F:major,15.0
